72244	74846	65942	72207	67309	77525	81223	82878	68385	66664	58205	71023	87470	80321	78222	70877	69243	62787	67735	77862	83098	69346	70715	69567	75323	77749	71738	69194	63235	60213	82147	63599	70211	79319	75065	67893	66242	70573	70367	72881	85036	67682	64792	75042	69223	81742	84451	63412	79952	85505	58455	73782	68004	75978	69017	80647	76929	70148	73274	79441	80820	72952	68997	71687	64573	71715	67684	62786	68011	77396	68870	69731	76725	68673	74182	67459	67310	72479	80989	67596	74679	81678	67622	77123	79188	76396	61668	69437	84167	62543	68345	63255	71045	72511	79861	66937	73130	69235	80408	76435	79333	64835	73095	61402	70227	75277	81964	63846	97074	81331	68105	74504	80708	72397	82596	79129	68916	87617	86698	81073	65679	69236	68256	85916	74479	74843	71034	86213	85085	71418	76775	73198	71230	71933	73448	64894	72185	65550	80216	70902	75451	66855	81330	75331	62993	91756	88139	100920	67767	65433	62608	70358	69208	73787	73772	70288	86981	81769	71186	81089	61064	75082	62327	86292	67171	67150	79511	69425	70545	76469	90213	68390	72569	61251	72830	89086	68048	75836	81463	76622	69820	68714	86415	76663	60879	65579	87433	67561	69323	71316	66721	68627	72745	82667	69872	72434	86706	68669	72101	80484
75024	77590	67774	74728	69394	79847	83781	85855	70410	68515	60077	73639	90466	82772	81120	73519	71547	64973	70434	80278	85668	70576	72236	71472	77324	79760	74254	71521	65769	62210	84324	65954	72257	82068	78050	69861	68198	72906	72076	75013	88123	70272	67000	78060	71217	83507	86718	64924	82489	88291	60470	76462	69799	77254	71232	83322	79608	72691	74747	81211	83110	75633	71656	74403	67665	73936	69590	65232	70236	79979	71797	72452	79410	70767	76449	69501	69706	74438	83052	69744	77110	83978	70128	79274	82148	78957	63599	71793	85582	64620	70246	65681	73390	74417	82517	69359	75265	70710	83544	78310	81554	66804	74443	63097	72072	77741	84745	65846	99877	83215	70429	76677	81984	74747	84721	81286	71445	90292	88409	84018	67886	71953	70923	89388	76437	76415	72901	88762	87652	73455	79025	75967	73756	73819	75383	67340	74356	67884	83073	72787	77756	69087	84259	77959	65171	95331	90472	104146	69525	67300	64976	72087	71021	76045	75669	71781	88652	84443	72849	83879	62798	77514	64235	89190	68826	70008	82519	72136	72600	77822	92949	71159	74451	62752	75160	91752	70800	78113	83915	79116	72439	70815	88178	79173	62637	67910	90219	70137	71541	73309	69494	71026	75079	85812	72184	75385	88020	70612	74332	83015
80562	82850	72130	80324	74408	84947	89286	91714	75153	73035	64731	78225	95915	87764	86882	78920	76427	69473	75634	85421	91118	74428	76162	76074	82121	84490	79875	76578	71179	66490	89041	70926	76908	87667	83421	74586	72865	78169	76244	79447	93875	75736	72094	84077	75725	87897	91595	69104	87650	93667	64856	82117	73999	81043	75888	88469	85393	78369	78765	85581	88322	81235	77073	80096	72983	78827	74172	70562	75143	85331	77250	77956	84908	75643	81378	74375	74650	79015	87621	74129	82320	88735	75186	83893	88119	83971	67985	76687	89508	69372	74625	70635	78417	78992	87959	74990	79971	74711	89257	82884	86457	71304	78415	67088	76370	83175	90317	70611	105187	87647	75492	81183	85929	79879	89304	85772	76328	95714	92706	89906	72718	77485	76473	95628	80959	80814	77414	93939	93270	78327	83769	81378	79041	78358	79909	72745	79481	72963	89110	77110	82887	73832	90169	83537	69721	101970	95179	110257	73839	71801	70236	76487	75569	81120	79943	75795	92789	89739	76844	89175	67144	82690	68568	94169	73112	75534	88413	77359	76967	81613	98549	76996	79355	66897	80462	96590	76319	83318	89108	84217	77507	75362	92321	84535	67173	72799	95551	75092	76004	77802	74947	76024	80046	91348	76903	80820	91667	74940	79516	88275
79781	81847	69901	80017	75029	84362	88684	90723	73731	72932	64439	76203	95607	86841	86582	78687	73579	67906	75538	85273	89807	72750	73309	74606	79282	81978	78810	76461	70907	65754	86397	70967	76847	86728	83025	73601	72301	77550	74758	77616	94187	75754	71069	83309	74318	85492	89621	68035	87933	92693	63971	82284	72265	77951	74234	87243	85231	78403	77617	83392	86564	81177	77784	80209	72230	77303	73565	70537	74621	85550	76252	77214	84590	75332	80198	73328	73846	77271	85744	72754	82327	87919	73139	82340	87629	83750	67062	75202	86800	68152	72028	69923	78100	78504	87159	75397	78236	72729	88033	81222	86138	70712	76750	67119	74940	83134	89046	69652	103990	85503	74918	80021	81596	79584	87612	84982	75110	95286	90492	89439	71480	76671	75727	96942	80057	77566	75709	91459	93188	77597	83004	80344	77729	77801	78848	71857	78674	73033	88031	75197	82004	73112	88774	82238	67942	100986	94186	108654	72623	71233	70447	73888	75268	80470	78905	75057	89774	88931	75008	87869	66479	82374	67568	94431	72202	74845	88988	77336	75152	78928	96670	76155	77517	65453	79762	96130	77168	82119	86402	83220	76039	73392	90441	84180	65645	71271	94742	73945	75159	77023	74842	75859	78771	90009	76134	80246	89526	74248	78629	87290
75399	76967	65304	75156	70680	79971	84509	86535	69698	68612	60022	71872	90570	82069	82518	74109	69586	63284	71123	80534	85405	67748	69181	69707	75204	77705	74729	71973	66214	60730	81887	65856	71402	81966	77819	68476	67675	73000	70228	72744	89633	70886	66135	78956	69433	80652	84899	62713	82947	87584	59101	77575	67723	73592	69186	82015	81128	74448	72401	78689	81972	76955	73098	75592	67568	72529	68382	66163	70395	80724	71351	72678	80038	70799	75365	68515	68842	72320	81118	67993	77591	83359	68870	77644	83455	77890	62489	70385	82288	63656	67081	64423	73992	73735	83090	70797	73162	67787	82764	76992	81697	65348	71408	61904	69781	78814	85383	65082	98470	80764	71096	75649	76973	75204	83288	79902	69787	90131	85418	84567	66755	72326	71353	91940	74872	73643	71071	86677	88360	73353	77679	75119	73593	72435	74134	67045	74518	68364	83413	70512	77465	68403	84674	78410	63054	96146	88675	103506	67441	66260	65925	69652	70426	76032	73724	69978	84904	84628	70456	82578	61588	77810	62516	88665	67310	70268	83765	72156	70693	74510	92230	71483	73761	61004	75602	90208	72548	77395	81354	78332	71507	68524	85074	79482	61645	66237	90193	69041	70017	72094	69950	70847	74187	85075	71294	75092	84413	69353	74719	82163
72107	73100	61991	71239	67175	76363	80933	82989	66285	64981	56729	68397	86468	77903	79045	70497	66448	59865	67280	76753	81500	64129	65917	65953	72242	74202	71413	68488	62753	57105	78466	61739	67163	78380	73815	64323	64012	69651	66665	69233	85785	67188	62292	75466	65734	76732	81190	58736	78984	83522	55603	73383	64153	70342	65570	77997	77640	71135	68282	75004	78352	73410	69263	72103	64130	68749	64593	62942	66877	76817	67767	69169	76477	67068	71725	64680	64819	68595	77347	64290	74005	79341	65788	73845	79955	73671	59014	66937	78525	59948	63635	60530	70684	69826	79729	67163	69269	64259	78671	73314	77861	61600	67298	57711	65873	75219	82349	61652	93681	76840	67844	71906	73704	71823	79770	75590	65747	85880	81225	80820	63046	68954	67980	87362	70794	70643	67415	83008	84442	70031	73559	71179	70138	68273	70298	63503	71229	64852	79660	66919	73727	64860	81192	75292	59543	91868	84190	99005	63588	62328	62175	66568	66598	72543	69620	66076	81070	81010	66897	78726	57738	74222	58809	83991	63423	66856	79580	68050	67309	70866	88622	68112	70745	57621	72392	85521	68880	73652	77517	74476	68109	64871	80590	75704	58419	62579	86347	65313	65958	68269	66232	66887	70771	81156	67107	71192	80145	65479	71486	77932
73956	74921	63654	73577	69173	78226	82898	84984	68095	67026	58732	70001	88227	79557	81143	72462	68075	61552	69398	78777	83522	65601	67522	67612	73998	76043	73484	70453	64697	58996	80076	63704	69163	80316	75749	66347	66120	71662	68146	70856	87884	69145	64359	77673	67343	78334	82690	60464	80944	85247	57230	75582	65799	71725	67228	79834	79799	73232	70111	76584	80294	75587	71392	74169	65891	70650	66303	65006	68765	78803	69723	71072	78498	69114	73735	66668	66736	70386	78924	66256	75956	80919	67402	75513	82021	75538	60647	68579	79796	61808	65405	62344	72609	71852	81744	69397	70904	65713	80715	75167	79662	63323	68989	59523	67592	77418	84058	63629	95240	78319	69829	73621	75016	73840	81275	77285	67503	87801	82889	82681	65134	71022	69819	89414	72498	72257	69380	84591	86313	71852	75405	72871	71952	70087	72282	65628	73234	66958	81986	68546	75866	66561	83363	77131	61171	93954	85715	100768	64979	64218	64344	68182	68685	74605	71382	67695	82450	82855	68371	80294	59548	76154	60576	85662	65124	68913	81778	69836	68888	72403	90262	69973	72535	59170	74464	87070	70892	75681	79008	76166	70037	66563	82318	77541	60245	64491	88297	67081	67773	70056	68261	68964	72547	83221	69073	73114	81432	67380	73394	79732
71841	72810	61665	72002	67236	76049	80721	82814	66110	65283	57022	67744	85830	77189	79087	70512	65898	59559	67595	76723	81486	63330	65363	65496	71677	73978	71563	68493	62836	57258	77665	61948	67351	78175	73738	64656	64503	69748	65813	68617	85776	67245	62715	75834	65177	75970	80087	58578	78818	82814	55198	73742	63695	69245	65093	77672	77845	71277	68201	74224	78264	73768	69566	72248	63805	68706	64245	63217	66720	76727	67749	69053	76444	67302	71823	64915	64918	68375	76476	64534	73919	78361	65188	73204	79958	73502	58624	66375	77083	60036	63520	60454	70511	70012	79628	67742	68732	63415	78676	73119	77440	61340	66939	57683	65595	75602	81564	61907	92512	75806	67895	71410	72488	71897	78697	75028	65510	85564	80607	80440	63476	69165	67677	87201	70359	69981	67552	82019	84067	69760	73337	70671	69805	68129	70386	63984	71211	65207	80219	66383	74073	64418	81404	74925	59188	91780	83094	98133	62665	62355	62737	65986	66940	72737	69334	65488	79846	80600	66032	77797	57770	74075	58744	83266	63094	67068	79933	67726	66620	70096	87638	67977	70403	57053	72519	84518	68961	73745	76570	73861	68100	64550	80062	75307	58427	62682	86074	65046	65724	67997	66407	67191	70424	81200	67257	71114	78643	65526	71264	77500
63646	64624	53251	64250	58934	67924	72752	74977	57712	57106	48610	59224	77988	68893	71159	62350	57391	51006	59351	68784	73647	54703	56884	57052	63312	65860	63459	60247	54480	48851	69488	53589	59218	70219	65657	56503	56448	61644	57140	60210	78176	58990	54562	68000	56657	67713	71762	50080	70835	74788	46424	65699	55156	60700	56627	69669	69970	63101	60015	65931	70414	65851	61449	64203	55269	60525	55793	54948	58238	68711	59490	60809	68482	59132	63844	56712	56680	60128	68186	56362	65830	69887	56687	64879	72090	65482	49959	57903	68544	51641	55297	52056	62235	61935	71702	59732	60351	54766	70847	65005	69315	52863	58644	49119	57256	67771	73397	53689	84519	67421	59594	63005	64070	63787	70363	66759	57189	77830	72583	72516	55303	61039	59282	79450	62053	61636	59442	73808	76242	61426	65256	62323	61448	59914	62320	55863	63008	57023	72664	57928	66262	55864	73713	66741	50678	84342	74794	90609	53936	53954	54563	57532	58809	64771	61102	56923	71567	72637	57356	69546	49273	66009	50297	75288	54586	58882	72252	59308	58064	61713	79681	59734	62131	48289	64507	76491	60719	65764	68316	65498	59917	56171	72056	67094	49927	54442	78383	56627	57255	59694	58168	59058	62165	73487	59057	62973	70045	57311	62950	69356
64706	65636	54104	65602	59826	69040	73930	76407	58490	58060	49389	59813	79382	69835	72401	63405	58112	51665	60177	69985	74961	55272	57529	57758	64156	66876	64520	61180	55284	49618	70543	54324	60221	71471	66785	57502	57559	62753	57633	60992	79803	59982	55595	69320	57309	68586	72609	50703	72017	75991	46864	66711	55795	61378	57323	70815	71271	64122	60980	66838	71799	67105	62462	65359	55939	61542	56526	55853	58863	69892	60455	61713	69739	60166	65039	57653	57594	61088	69095	57397	66936	70525	57400	65719	73398	66702	50523	58557	69189	52394	56272	52856	63095	63017	72950	60881	61184	55311	72212	66087	70362	53619	59476	49595	58046	69108	74465	54703	85564	68249	60462	63675	64890	64875	71331	67662	58081	79322	73845	73829	56357	62072	60089	80792	62996	62512	60494	74748	77665	62318	66350	63185	62235	60883	63417	56966	63921	58014	74246	58683	67600	56460	75196	67836	51403	86057	75652	92138	54446	54621	55507	58268	59769	66000	62081	57491	72472	73914	57863	70491	49927	67079	51074	76537	55268	59806	73742	60139	58691	62516	80878	60779	63103	48652	65625	77691	61689	66937	69320	66314	60932	57002	73163	68041	50534	55368	79924	57379	57879	60564	59114	60123	63109	74969	60034	64031	70561	58284	63792	70373
63076	63877	52348	64076	58054	67361	72166	74908	56489	56311	47571	57565	77898	67914	70750	61711	56110	49748	58189	68375	73258	53147	55376	55769	62235	65047	62791	59359	53369	47809	68802	52310	58439	69873	65100	55696	56005	61123	55382	59080	78573	58188	53937	67780	55210	66556	70572	48609	70378	74252	44712	64805	53692	59359	55310	69091	69695	62346	59144	64990	70331	65513	60705	63758	53896	59801	54597	54109	56666	68289	58712	59850	68179	58421	63460	55829	55807	59294	67229	55728	65271	68216	55459	63763	71837	65187	48453	56467	66999	50429	54590	51075	61235	61331	71356	59279	59245	53174	70726	64365	68622	51734	57504	47334	56171	67604	72701	53039	83414	66241	58575	61471	62935	63231	69505	65703	56286	77894	72194	72354	54703	60352	58218	79144	61189	60654	58758	72733	76185	60441	64682	61296	60225	59153	61736	55380	62025	56302	72904	56695	66153	54317	73758	66137	49567	84723	73454	90394	52273	52495	53768	56326	57948	64465	60290	55288	70550	72374	55570	68618	47913	65418	49258	75003	53204	57970	72358	58268	56584	60542	79163	59121	61338	46319	64025	76046	59882	65300	67508	64306	59203	55143	71306	66117	48378	53632	78549	55360	55704	58718	57359	58463	61306	73522	58213	62361	68095	56582	61823	68506
63904	64483	53250	64993	58736	68041	72614	75600	56973	57064	48388	57701	78642	68224	71313	62460	56626	50462	58582	69091	73790	53548	55640	56281	62739	65492	63498	59996	54023	48649	69445	52796	59145	70602	65796	56452	57036	61994	55554	59593	79571	58931	54895	68568	55607	66831	70762	49150	71035	74792	45219	65251	54036	59813	55820	69676	70371	62953	59802	65483	71199	66296	61370	64593	54366	60526	55224	54931	56838	69078	59434	60399	68999	59124	64374	56512	56572	59971	67699	56609	66032	68080	56042	64132	72545	66132	49034	56806	67118	51036	55533	51933	61746	62051	72020	60174	59755	53625	71599	65012	69132	52395	58084	47668	56806	68499	73169	53985	83257	66564	59071	61526	63496	63899	69961	66103	57093	78723	72872	73202	55595	61063	58801	79609	61833	61250	59446	72910	76919	60992	65397	61859	60606	59950	62524	56415	62449	57111	73913	57234	67074	54648	74548	66833	50417	85596	73458	90615	52702	52872	54576	56945	58536	65328	60969	55579	70929	73100	55729	69082	48498	66117	50120	75773	53670	58545	73316	58871	56839	60997	79623	60023	62060	46613	64784	76639	60552	66028	68119	64652	59929	55876	71756	66551	48763	54489	79379	55799	55990	59309	58128	59312	61971	74375	58906	63116	67846	57390	62227	68979
66096	66434	55593	67044	60897	70081	74339	77574	58839	59167	50632	59162	80655	69947	73148	64531	58537	52700	60327	71102	75451	55332	57201	58206	64606	67215	65519	62015	56047	50932	71399	54611	61069	72573	67826	58415	59415	64171	57215	61482	81798	61000	57085	70488	57405	68331	72278	50980	73035	76578	47214	66818	55779	61704	57671	71494	72295	64900	61683	67318	73276	68352	63330	66706	56247	62561	57220	57151	58436	71148	61539	62286	71089	61134	66505	58470	58641	61926	69509	58813	68087	69305	58041	65849	74412	68289	51081	58506	68638	52994	57722	54174	63686	64109	73950	62365	61550	55479	73567	67006	70985	54482	59826	49374	58786	70614	74976	56302	84123	68238	60981	62917	65360	65956	71843	67845	59211	80753	74723	75300	57802	63075	60799	81230	63847	63206	61445	74312	78939	62929	67406	63742	62338	62010	64669	58741	64182	59314	75947	59164	69230	56414	76484	68877	52716	87543	74645	91739	54573	54536	56724	58895	60453	67493	62972	57244	72622	75156	57295	70871	50465	68144	52383	77882	55487	60472	75415	60887	58555	62814	81218	62193	64167	48305	66867	78451	62592	67959	69992	66331	61976	57942	73403	68240	50510	56691	81404	57600	57595	61259	60246	61520	64005	76374	60898	65172	68856	59554	63998	70694
66610	66755	56113	67344	61405	70642	74787	78106	59083	59573	50950	59029	81432	70287	73620	65034	58708	53071	60535	71602	75650	55347	57073	58417	64829	67493	65903	62405	56179	51299	71771	54677	61230	72943	68232	58616	60038	64664	57231	61738	82850	61322	57433	70820	57476	68323	72392	50892	73588	76943	47271	66879	55837	61922	57721	71780	72718	65291	61865	67592	73720	68845	63658	67197	56339	62849	57419	57605	58449	71760	61884	62509	71592	61474	66944	58632	58950	62104	69890	59285	68587	69261	58323	65966	74838	68781	51295	58407	68865	53145	58066	54488	64065	64515	74446	62819	61578	55541	74000	67509	71502	54717	59782	49274	59015	71177	75399	56769	83819	68396	61290	62826	65502	66442	72382	68128	59531	81579	75179	75909	58316	63351	61126	81652	64191	63521	61803	74316	79544	63286	67872	63880	62477	62375	65150	59145	64339	59823	76344	59394	69774	56425	76884	69371	53201	88317	74464	91813	54645	54435	57115	59111	60724	68036	63304	57194	72845	75811	57219	71064	50595	68631	52788	78743	55604	60667	75990	61237	58591	63003	81456	62533	64664	48107	67275	79055	63012	68325	70272	66451	62325	58307	73614	68374	50417	57011	82153	57640	57545	61576	60587	62023	64332	76925	61296	65599	68427	60057	64191	70953
69349	69424	59121	69727	64285	73408	77521	80720	61827	62405	53743	61353	84371	72952	76210	67769	61355	55962	63105	74302	77895	57912	59347	61067	67335	70105	68638	65124	58743	54229	74422	57142	63705	75507	70907	61186	63041	67419	59748	64395	85980	63947	60115	73170	60085	70561	74777	53295	76317	79489	50007	69073	58419	64665	60276	74220	75257	67932	64368	70114	76277	71575	66266	69892	58864	65415	60058	60430	60955	74508	64599	65080	74225	64186	69686	61152	61592	64565	72609	62074	71257	71536	61006	68361	77248	71421	54077	60737	71558	55736	60873	57180	66761	67288	76983	65521	63915	58089	76427	70382	74300	57405	62057	51756	61767	73929	78014	59616	85419	70922	64061	65056	68059	69150	75191	70791	62181	84433	77791	78597	61226	65885	63833	83965	66899	66249	64524	76510	82190	65983	70596	66374	64983	65093	67922	61917	66819	62657	78722	62089	72485	58888	79335	72040	56233	90921	76441	93623	57245	56733	59878	61729	63374	70827	66036	59618	75356	78740	59711	73554	53339	71407	55682	81871	58135	63259	78674	63891	61130	65613	83732	65103	67478	50530	69867	81807	65725	70925	72890	68907	65013	61090	76048	70719	52831	59797	84877	60151	59910	64328	63220	64817	66990	79557	64098	68285	70200	63008	66741	73495
71612	71417	61589	71504	66662	75767	80142	82782	63951	64724	55652	63186	87080	75248	78301	70013	63395	58228	65005	76480	79703	59991	60976	63124	69190	72200	70870	67287	60606	56496	76702	59009	65787	77656	73303	63264	65624	69765	61559	66635	89061	66033	62217	74949	62282	72423	76853	55123	78871	81832	52195	70628	60453	67073	62362	76307	77147	69948	66467	72186	78501	73726	68384	72067	60800	67412	62277	62580	62960	76928	66769	67122	76392	66398	71995	63151	63863	66627	74960	64332	73537	73333	63175	70193	79068	73772	56159	62459	74155	57669	63287	59108	68893	69664	78985	67638	65820	60120	78496	72942	76666	59592	64133	53596	64193	76160	80078	61917	86756	73146	66118	66637	70350	71399	77594	73114	64451	87356	80069	80937	63737	67868	66026	85843	69197	68696	66809	78364	84638	68102	73104	68344	66976	67421	70143	64155	68749	64907	80463	64414	74772	60638	81144	74143	58794	93417	78035	95416	59340	58365	62015	63944	65536	73069	68526	61435	77708	81281	61641	75675	55538	73714	58045	85113	60067	65166	81011	65897	63028	67715	85516	67182	69843	52277	71814	84715	67891	73076	75166	71035	67270	63461	78258	72390	54465	62193	87407	62130	61696	66696	65266	67160	69222	81748	66441	70416	71416	65442	68577	75840
73652	73256	63955	72844	68884	77969	83098	84462	66125	67095	57060	65400	89621	77709	80133	71979	65549	60422	66754	78354	81465	62280	62634	65258	70904	74331	73164	69315	62339	58502	79108	60784	67880	79716	75691	65293	68035	71970	63244	68964	91963	67835	64192	76344	64674	74516	79097	57052	81435	84251	54502	72100	62649	69890	64713	78387	78701	71556	68630	74264	80563	75602	70408	73966	62757	69173	64503	64427	65033	79261	68633	68983	78305	68491	74335	65037	66169	68706	77510	66443	75745	75355	65377	71822	80477	76155	58204	64305	77458	59408	65867	60550	70821	72068	80716	69411	67810	62260	80305	75608	79059	61697	66590	55337	66912	78127	81860	63934	88279	75675	67941	68297	73060	73553	80002	75567	66740	90523	82340	83113	66172	69698	68103	87374	71427	71564	69054	80343	86908	69932	75554	70388	68963	69875	72143	66281	70671	66905	81778	66952	76969	62266	82619	75888	61378	95671	79751	97477	61620	59850	63930	66267	67533	75016	71188	63330	80527	83672	63788	77819	57822	75927	60251	88609	62030	66936	83064	67425	65015	69943	87327	69226	72124	54202	73347	88037	69814	75319	77650	73390	69431	65778	80754	73829	55998	64644	89646	64074	63529	69176	66983	69276	71371	83536	68754	72237	72606	67758	70225	78534
74954	74305	65734	73312	70566	79481	85744	85360	68024	69085	57674	67639	91303	79907	81364	73344	67271	62167	68133	79417	82984	64264	64095	66964	72026	76148	75068	70747	63482	59901	80903	62163	69498	81364	77721	66936	69772	73658	64693	70924	93737	68837	65638	77117	66993	76341	81233	58603	83434	86279	56578	73241	64618	72578	66859	80104	79431	72523	70431	75891	81951	76836	71899	74975	64361	70232	66381	65477	67049	80959	69862	70471	79401	70071	76082	66455	68073	70398	79661	68021	77209	77276	67116	73110	81145	77878	59823	65707	80895	60657	67930	61011	72266	73966	81700	70379	69516	64058	81474	77811	80983	63263	68873	56880	69463	79443	83002	65284	89948	78100	69165	69940	75630	75173	82042	77638	68691	93148	84121	84516	68074	70860	69691	88449	73129	74172	70883	82121	88469	71044	77581	72000	70742	71774	73569	67793	72284	68080	82288	69309	78344	63460	83318	76950	63477	96855	81282	99388	63503	60986	65123	68340	69166	76283	73566	64909	83278	85419	65796	79631	59866	77537	61795	91506	63645	68204	84350	68037	66720	71913	88464	70559	73907	55913	74072	91111	70950	77111	79823	75600	71096	67616	83081	74466	57238	66550	91108	65761	65186	71378	67923	70776	73087	84618	70589	73415	73693	69550	71370	80983
75624	74827	67063	73204	71879	80367	87529	85452	69732	70963	58182	69779	92372	81696	81923	74318	68531	63674	69340	79889	84161	66109	65670	68494	72591	77620	76376	71899	64501	61079	82020	63771	71021	82589	79365	68496	70946	75042	66089	72785	94251	69655	66783	77351	69172	77898	83128	60335	84867	87685	58621	74378	66497	74626	68895	81394	79652	73180	72133	77058	82759	77535	73285	75571	65746	70922	68032	66059	68907	81972	70648	71611	79856	71297	77157	67567	69671	71904	81318	69207	78117	79275	68506	74116	81465	79057	61385	67206	83757	61969	69506	61278	73388	75552	81995	70905	71038	65775	81947	79375	82479	64862	70968	58616	71625	80103	83421	66168	91431	79939	70083	71717	77533	76417	83251	79261	70323	94681	85296	85073	69435	71636	71040	89287	74340	76170	72242	83478	89186	71765	79211	73308	72380	73428	74425	68779	73569	68930	82093	71199	79155	64701	83191	77285	65090	96758	82819	100703	65181	62183	66220	69869	70619	76962	75419	66619	85363	86412	67625	80994	62037	78594	63235	93297	65266	69309	85011	68483	68303	73433	89126	71571	75067	57739	74323	93456	71773	78388	81384	77532	72387	68997	84815	74921	58681	68057	91579	67550	67061	73314	68474	71950	74331	85019	72197	74163	74889	70909	72289	83032
79685	78970	71858	76870	76797	84870	92820	89270	75083	76495	62613	75480	97066	86944	86218	78734	73315	68764	74211	84127	88920	71477	70794	73577	76782	82736	81152	76692	69207	66047	86510	69037	76183	87349	84604	73649	75475	80010	71245	78102	98649	74169	71598	81257	74816	83039	88512	65620	89841	92620	64488	79098	71873	80132	74665	86323	83428	77561	77269	81831	87119	81841	78240	79647	70764	75318	73226	70444	74407	86405	75044	76451	83843	76193	81792	72543	74767	77002	86426	74057	82552	84811	73586	78693	85481	83839	66601	72276	89988	66843	74564	65385	78262	80605	85948	75024	76122	70985	86084	84308	87305	70073	76526	64185	77312	84317	87587	70740	96630	85259	74715	77111	82756	81249	88062	84223	75529	99904	89994	89227	74281	76006	76076	93936	79089	81453	77064	88449	93525	76185	84304	78332	77452	78544	78800	73366	78476	73437	85541	76538	83364	69839	86785	81240	70216	100081	87922	105751	70517	67243	70881	75003	75573	81276	80857	72075	90838	91086	72925	85976	67721	83133	68282	98543	70667	74112	89235	72631	73498	78513	93274	76071	79716	63174	78064	99247	76262	83166	86423	82948	77143	74008	89843	78959	63805	72977	95755	73006	72662	78713	72514	76598	79285	89160	77386	78532	79746	75907	76950	88417
82698	82080	75674	79563	80389	88113	96396	92028	79232	80774	66307	79807	100698	90871	89318	82103	77025	72693	78027	87225	92332	75657	74944	77607	79971	86501	84744	80220	73012	69978	89545	73135	80073	90915	88574	77635	78854	83784	75341	82257	101627	77609	75318	84304	79267	86809	92417	69827	93419	96155	69144	82590	76079	84261	78989	90147	86236	80929	81434	85390	90388	84855	82057	82657	74806	78659	77278	73747	78724	89526	78372	80148	86692	79895	85186	76315	78690	80897	90244	77781	85736	89075	77515	82156	88545	87341	70821	76161	94540	70722	78450	68756	81989	84353	88723	78104	79895	75092	89045	87936	91013	74044	80722	68624	81646	87402	90589	74180	100363	89125	78211	81170	86657	84818	91538	87843	79567	103482	93397	92254	77866	79388	79888	97279	82563	85502	80705	92015	96480	79432	88022	82147	81443	82363	82012	76939	82230	76942	87979	80667	86366	73839	89234	84108	74115	102432	91808	109324	74648	71326	74638	78871	79506	84324	84826	76289	94918	94566	77094	89554	72202	86416	72349	102184	74981	77774	92210	75860	77584	82322	96492	79576	83147	67507	80900	103490	79534	86582	90053	86900	80806	77691	93705	81996	67943	76730	98701	77246	77038	82899	75440	80153	83094	92097	81411	81949	83497	79681	80682	92347
81923	81596	75489	78717	80274	87627	96162	91084	79453	80716	66432	79993	100320	90632	88638	81557	76887	72742	77767	86497	92024	75748	75002	77721	79385	86424	84334	79844	72970	69937	88937	73066	79933	90717	88480	77571	78492	83607	75344	82354	100724	77270	75319	83591	79559	86656	92236	69925	92866	95714	69456	82163	76155	84415	79273	89971	85315	80474	81589	85126	89876	84079	81845	81998	74712	78194	77209	73348	78728	88768	77734	79837	85854	79501	84665	76292	78673	80786	90022	77758	85199	89042	77732	81792	88103	86917	70985	75960	94777	70476	78402	68473	81652	84150	87910	77404	79752	75076	88181	87554	90750	73942	80843	68858	81806	86813	89711	73937	100013	89097	77748	81102	86594	84641	91004	87407	79682	103124	92852	91574	77654	78989	79866	96654	82146	85448	80447	91619	95653	78890	87595	82025	81433	82251	81558	76695	81942	76735	87088	80877	85647	73836	88180	83459	73943	101489	91683	108708	74829	71170	74454	78797	79354	83753	84737	76316	94950	94093	77126	89260	72496	85825	72458	101822	74984	77687	91266	75276	77575	82201	95855	79307	82941	67727	80146	103451	78971	86106	89828	86907	80491	77637	93545	81305	68091	76544	97765	77377	77263	82792	74719	79889	83062	91357	81508	81701	83326	79544	80483	92222
79530	79423	73829	76402	78265	85210	93799	88365	77601	78623	65124	77976	97755	88125	86141	79171	75073	71022	75820	84012	89720	73972	73244	75945	77134	84368	82096	77556	71195	68248	86405	71016	77837	88462	86413	75599	76498	81530	73708	80335	97602	75102	73613	81325	77864	84479	89893	68153	90419	93006	67822	79888	74232	82510	77452	87802	82639	78339	79756	82975	87588	81472	79672	79597	72877	75906	75273	71311	76692	86143	75364	77878	83265	77267	82259	74619	76633	78780	87739	75970	82806	86771	75933	79536	85802	84517	69179	73823	92652	68501	76686	66651	79542	82058	85228	74906	77637	73155	85568	85320	88339	71877	79073	67319	79826	84538	87114	71808	97322	86855	75446	78913	84527	82653	88557	85263	77782	100515	90102	89051	75557	76896	77958	93960	79811	83380	78334	89073	92737	76494	85072	79882	79446	80072	79262	74687	79658	74849	84559	79019	83164	71862	85514	81232	71857	98818	89274	105387	72868	69414	72636	76789	77319	81353	82630	74317	92803	91360	75268	86971	70721	83262	70824	99264	72971	75806	88486	73087	75663	80158	93312	77314	80643	66232	77803	101026	76687	83735	87461	84691	78341	75610	91556	78844	66534	74519	94753	75517	75383	80522	72350	77749	81145	88766	79701	79533	80974	77697	78472	89815
